sensor_1,sensor_2,sensor_3,sensor_4,timestamp,is_anomaly
-0.9010227789406307,10.597276408398706,-127.47624833715074,20.690363818064924,2024-01-07 14:42:00,0.0
,12.658872090044294,-127.7561643797515,21.472034485166603,2024-01-07 14:43:00,0.0
-1.9634315557385191,11.435232919678144,-130.03595420271543,21.529464042021505,2024-01-07 14:44:00,0.0
-1.9740380656516547,13.040763363341181,-129.84506145920597,20.040950340656998,2024-01-07 14:45:00,0.0
-2.2208422109754924,12.399683074467664,-128.9356381627991,20.054997507465668,2024-01-07 14:46:00,0.0
-1.4674541223025421,12.894368648632224,-129.052934535029,14.182275135456347,2024-01-07 14:47:00,0.0
-1.6624288148505497,10.17675184951656,-128.55414266162464,18.686831833275726,2024-01-07 14:48:00,0.0
-1.888033198007372,11.904230384564288,-129.06687321802588,18.773194547858015,2024-01-07 14:49:00,0.0
-1.4691838317955637,,-130.62149434180174,19.782392543718018,2024-01-07 14:50:00,0.0
-1.3193303779012684,9.766508766249473,-130.6198030205161,18.139322330713785,2024-01-07 14:51:00,0.0
-2.7599310097874503,12.984871503741498,-129.93942464353086,21.875128027516457,2024-01-07 14:52:00,0.0
-2.357112101649361,11.253839652862675,-131.26381276913853,18.23698007065096,2024-01-07 14:53:00,0.0
-1.709999302158968,10.550776274699693,-131.72904004546035,22.20486528323444,2024-01-07 14:54:00,0.0
-2.4153017558946988,11.249332594576654,-131.97615644636477,18.07768992947476,2024-01-07 14:55:00,0.0
-2.641810647672902,10.925354710480855,-129.12474880107982,18.792440408053697,2024-01-07 14:56:00,0.0
-1.7946255529406834,11.08521811283347,-128.90137760635992,18.64037529384691,2024-01-07 14:57:00,0.0
-3.009740005099242,11.614295912924796,-130.80695118522368,19.00753198132838,,0.0
-2.5767822118495944,13.623334853871375,-132.9598020870659,22.357275892083187,2024-01-07 14:59:00,0.0
-2.3225768587461415,11.282451153963951,-132.22930325680215,19.34583074414598,2024-01-07 15:00:00,0.0
-2.834617213788841,,-129.74427128080563,19.396688408784126,2024-01-07 15:01:00,0.0
-2.2168372348923038,12.908952804158256,-130.02524576540634,18.516406743679106,2024-01-07 15:02:00,0.0
-2.953458380802461,12.511469232493639,-130.36606535746486,19.48041305183615,2024-01-07 15:03:00,0.0
-2.0252096084502758,12.917993182058337,-129.93529118126727,20.432897018986882,2024-01-07 15:04:00,0.0
-2.8527842091401925,12.237789638732453,-130.73358758961237,19.56967825360995,2024-01-07 15:05:00,0.0
-2.51455755634706,13.56402183753475,,,2024-01-07 15:06:00,0.0
-2.5373496917912477,12.898358345707988,-132.24047782076536,22.032060787209023,2024-01-07 15:07:00,0.0
-3.2841858171423537,10.719678760608241,-132.8536599491672,20.547298905082027,2024-01-07 15:08:00,0.0
-4.057095970655615,12.733115449001243,-131.80354208334583,17.69823035852291,2024-01-07 15:09:00,0.0
-2.9097920664175856,13.272899404455005,-132.5645288736565,19.829469518734815,2024-01-07 15:10:00,0.0
-3.113721022990604,12.25152369668637,-132.44274974619597,18.923299637099902,,0.0
-2.931523084284485,12.717907361186919,-131.58791779870728,21.042051915082702,2024-01-07 15:12:00,0.0
-3.382144032740827,12.029440070777252,-130.5175668476354,20.205879614767866,2024-01-07 15:13:00,0.0
-3.543409294630171,11.314831150389898,-130.28457818015397,22.260621620673977,2024-01-07 15:14:00,0.0
-2.3831426969620404,11.19174307781219,-130.10133908435498,18.519917434550052,2024-01-07 15:15:00,0.0
-4.1826062625004985,11.254211820778309,-129.48163290417585,19.61515967544038,2024-01-07 15:16:00,0.0
-3.1383679627305066,13.508973521235344,,17.871771691712695,2024-01-07 15:17:00,0.0
-3.8514197162242017,10.397777628794927,-130.308643903953,19.916394133493622,2024-01-07 15:18:00,0.0
,12.269184113641613,-131.58072625825685,16.926837966626415,2024-01-07 15:19:00,
-3.8397969431337535,12.217082244398059,-133.68978536127773,20.64296913170012,2024-01-07 15:20:00,0.0
,12.747106993076525,-132.92327736043808,19.889080829338294,2024-01-07 15:21:00,0.0
-3.5121788500998754,11.21881829905803,-133.31900713414908,20.31036947609586,2024-01-07 15:22:00,0.0
-3.1605181247989345,,,21.576269287388328,2024-01-07 15:23:00,0.0
-3.6787298377486706,11.892383730279619,-132.09509931531827,20.44960497859125,2024-01-07 15:24:00,0.0
-3.919787908241765,14.34224867781633,-133.09752599688923,17.446444927232168,2024-01-07 15:25:00,
-4.52228460668622,12.631799899202017,-133.21774843042402,18.88825444891941,2024-01-07 15:26:00,0.0
-3.828078114451264,13.20109270370899,-133.6725704820881,19.839636857139514,2024-01-07 15:27:00,0.0
-3.0655809940681547,13.343030760235699,-134.28179396235166,19.34380105998475,2024-01-07 15:28:00,0.0
-4.391204596015536,13.62545360791776,-133.3665066368584,19.588083921290266,2024-01-07 15:29:00,0.0
-4.44578470532668,13.459580591375103,-130.8557631663107,23.24290501630407,2024-01-07 15:30:00,0.0
-4.595105022300073,13.036200959102475,,20.200710892173518,2024-01-07 15:31:00,0.0
-4.615864783756553,13.846490691377147,-129.76651589192457,20.764519233096635,2024-01-07 15:32:00,0.0
-5.8002320872251865,,-128.50700813196843,15.982397008858637,2024-01-07 15:33:00,0.0
-4.281314467972408,12.816700257244724,,21.492009304465736,2024-01-07 15:34:00,0.0
-4.962681085572746,14.046452790848276,-128.18647626396793,25.703923759116805,2024-01-07 15:35:00,0.0
-5.400930165610715,14.849416555987576,-126.9616215026054,22.691308272570243,2024-01-07 15:36:00,0.0
-4.2749158059083365,14.400557184246706,-126.19193948386219,19.119619632175606,2024-01-07 15:37:00,0.0
-5.248048214174286,14.663354737626243,-125.00382042720568,24.56211484727843,2024-01-07 15:38:00,0.0
-4.93171656362129,13.938561049118167,-124.19053297118879,20.054992733191078,2024-01-07 15:39:00,0.0
-4.084315545422848,12.865489181435187,-124.41826197872292,20.613092553042797,2024-01-07 15:40:00,0.0
-5.577109156265531,13.026327949269785,-122.38539133454016,19.465127568424368,2024-01-07 15:41:00,0.0
-5.693572532781776,,-122.04579272595801,19.413362263589445,2024-01-07 15:42:00,0.0
-4.847197958613685,14.845380811116456,-122.48011974665226,15.503809614457861,2024-01-07 15:43:00,0.0
-4.461488334352458,16.720830687341703,-121.9741417316119,21.574988063772913,2024-01-07 15:44:00,0.0
-5.877585016369695,14.948355344657923,-121.00174582988403,19.406003585054897,2024-01-07 15:45:00,0.0
-4.940550469396441,12.827020374677245,-120.90698475402203,19.623878624252576,2024-01-07 15:46:00,0.0
-4.907673656226242,13.260409671707738,-120.51384837049982,20.546675288276937,2024-01-07 15:47:00,0.0
-6.281326541459077,16.335724436712297,,19.170843531398177,2024-01-07 15:48:00,0.0
-4.905861174113717,13.87163732585507,-121.08555702149681,20.527653554405997,2024-01-07 15:49:00,0.0
-4.91996500986883,14.161649897091362,-121.90738148012458,22.406121018891167,2024-01-07 15:50:00,0.0
-5.56710530789675,13.181112933015742,-123.31019776669618,20.809626707390034,2024-01-07 15:51:00,0.0
-4.837770286193694,15.733309268678836,-121.79217773264944,19.69300572631049,2024-01-07 15:52:00,0.0
-4.948230919121854,14.694492444149965,-122.0155949807791,19.753009792234653,2024-01-07 15:53:00,0.0
-5.517197202023277,13.444784686286978,-125.4431700825344,20.40118715815551,2024-01-07 15:54:00,0.0
-5.84655647368374,13.250057140583971,-125.04663700325489,18.335699404679538,2024-01-07 15:55:00,0.0
-6.159103437558978,14.574848658180905,-124.67080989874758,20.415719402551836,2024-01-07 15:56:00,0.0
-5.743103010628966,14.334875463149805,-126.53737758157797,21.36914178494787,2024-01-07 15:57:00,
-5.490847574370573,15.145062896685443,-127.36977378991124,20.175032192221522,2024-01-07 15:58:00,0.0
-5.988993227206094,14.881459998100926,-128.24606282447218,19.151734204133252,2024-01-07 15:59:00,0.0
-6.976603025555727,14.090802232707137,-128.98833051526447,19.42579296034015,2024-01-07 16:00:00,0.0
-5.294211254322313,13.831521128271852,-127.77555465356089,21.30433768061974,2024-01-07 16:01:00,
-5.883938219652717,14.234666796788037,-127.92443220162772,17.799647590832684,2024-01-07 16:02:00,0.0
-6.2191076652286075,13.862457511273648,-128.35166708644388,18.367085712307418,2024-01-07 16:03:00,
-5.650723782734379,14.300712661361597,-127.22927714422329,16.786197972438487,2024-01-07 16:04:00,0.0
-5.366751238288382,14.464356734262536,-126.73392939903958,20.067997398679605,2024-01-07 16:05:00,0.0
-7.579551915647308,13.566227771193319,-128.47490765701613,21.723775351482445,2024-01-07 16:06:00,0.0
-6.0107459799200775,15.110314226030761,-129.09153129618403,22.662963652915046,2024-01-07 16:07:00,0.0
-6.990238218312136,14.123912903371286,-128.76956920905008,23.097331686389445,2024-01-07 16:08:00,0.0
-6.0761463657317565,13.666390911635887,-129.70345934306212,18.619051715617562,2024-01-07 16:09:00,0.0
-6.310276296299559,14.169828825361563,-127.67390455464098,20.5000619310233,2024-01-07 16:10:00,0.0
-6.104663268545545,14.776079829266308,-127.5610257909884,,2024-01-07 16:11:00,0.0
,14.628467920852644,-128.31440213056592,23.29528790445024,2024-01-07 16:12:00,0.0
-7.454957308918334,14.978376838594025,-129.43734577390197,22.60689260021161,2024-01-07 16:13:00,0.0
-6.791041653157893,15.464653253558785,-128.50981818586627,20.336142877954522,2024-01-07 16:14:00,0.0
-6.409694835666592,15.880513710580416,-129.15768012286023,18.761288507577486,2024-01-07 16:15:00,0.0
-6.152422510004895,14.869542715288093,-128.77775594456853,13.103914171523819,2024-01-07 16:16:00,0.0
-7.292771415603422,13.522352697670998,-129.92927530144297,17.132800364966783,2024-01-07 16:17:00,0.0
-6.239797867773666,14.329557243185553,-129.85907750991848,16.29541448298478,2024-01-07 16:18:00,0.0
-7.123469932047459,,-130.49496340780195,17.1075348601916,2024-01-07 16:19:00,0.0
-6.664246118489601,16.306987715853637,-130.810357821277,23.75769523582386,2024-01-07 16:20:00,0.0
-7.1460850603063015,16.60208566555725,-131.60663862166246,17.409917173176552,2024-01-07 16:21:00,0.0
-6.84544774427197,15.268758560699288,-130.58101234385418,17.878114010323294,2024-01-07 16:22:00,0.0
-6.535715372649585,15.47987978905553,-131.0720163189785,18.158951735367893,2024-01-07 16:23:00,0.0
,14.87454841425574,-131.21547351389822,25.197089457952668,2024-01-07 16:24:00,0.0
-7.4110207602388805,14.991055915460791,-131.31061579469696,19.87509554441771,2024-01-07 16:25:00,0.0
-7.022875478421822,13.028151002689956,-129.69834567306333,21.988408532208524,2024-01-07 16:26:00,0.0
-5.95857299970312,14.55148858115959,-128.80803708567194,20.350790823045052,2024-01-07 16:27:00,0.0
-7.6346851049624895,13.743294300856688,-128.01735632739397,16.031181964799984,2024-01-07 16:28:00,0.0
-6.226464358871986,14.904041320568458,,23.065278935299077,2024-01-07 16:29:00,
-6.287474622376482,14.560523796752829,,20.802193502681288,2024-01-07 16:30:00,0.0
-7.38120903757637,16.563616463649186,-129.0630166221939,19.756574041969532,2024-01-07 16:31:00,0.0
-7.524207436681685,15.529295734438703,-130.23394743761557,23.52025492868985,2024-01-07 16:32:00,0.0
-7.763450326719754,14.892267067428143,-130.14993388949384,,2024-01-07 16:33:00,0.0
-7.493512719408147,14.335116865460417,-131.2151953937546,19.71116967048643,2024-01-07 16:34:00,0.0
-8.204470412584339,16.271594965332326,-132.180102649164,19.309794558809493,2024-01-07 16:35:00,0.0
-7.580633316021323,14.55835248235673,-130.4993169962998,22.15258257062601,2024-01-07 16:36:00,0.0
-6.835179015961751,14.911932685324858,-129.7800463547234,21.62764586404707,2024-01-07 16:37:00,0.0
-7.9299676413528175,14.61367932546618,-128.7969061269288,20.5572377237238,2024-01-07 16:38:00,0.0
-7.785292220088025,14.157667766938703,-128.01316464676503,17.89646490497504,,0.0
-8.55570266489149,14.587942476028973,-128.15245300899454,,2024-01-07 16:40:00,0.0
-7.5579995579218116,12.578308411242919,-128.84404971689844,17.89583146553053,2024-01-07 16:41:00,
-7.6523821731945185,12.980634216599789,-129.24613997631593,,2024-01-07 16:42:00,0.0
-7.792056925882987,14.865264905602517,-129.4379664307027,16.850545283254792,2024-01-07 16:43:00,0.0
-7.971297846477228,16.07035835510087,-127.66168036137476,23.188742376328907,2024-01-07 16:44:00,0.0
-8.047929083143119,14.83613690978733,-128.9980367924043,22.57530575479839,2024-01-07 16:45:00,0.0
-7.6889538696280235,13.752539339269715,,18.16294221872995,2024-01-07 16:46:00,0.0
-7.992352696180004,13.014284603863102,,19.16703147272028,2024-01-07 16:47:00,0.0
-7.8581839129311,15.225136205562517,-129.40803840980797,18.575139191131495,2024-01-07 16:48:00,0.0
-7.9455874483839235,13.856127572718126,-127.55425015046887,20.86046759539684,2024-01-07 16:49:00,0.0
-7.52845630020159,15.04851800002833,-127.24546379064248,22.82489645337465,2024-01-07 16:50:00,
-7.788444595643385,14.776356683039452,-126.85444795579889,22.371238632678313,2024-01-07 16:51:00,0.0
-8.066961585596696,14.845253071719041,-126.76312703275696,19.13413905316902,2024-01-07 16:52:00,0.0
-7.4403100779284435,14.38027099562292,-126.32564804347584,22.50961413548892,2024-01-07 16:53:00,0.0
-8.025191711755982,14.709289097252709,-125.55249288111821,22.343644068922544,2024-01-07 16:54:00,0.0
-7.618324398350415,14.184428028184916,-125.1268523682314,19.622332182492215,2024-01-07 16:55:00,
-8.002487687764791,13.646079499804099,-124.6280180399531,19.981083044154165,2024-01-07 16:56:00,0.0
-9.261743875597444,13.294660176313327,-123.85260367645922,23.083428169293544,2024-01-07 16:57:00,0.0
-7.722863018761731,11.849197065133623,-125.6308817777143,22.11672376049271,2024-01-07 16:58:00,0.0
-8.341857702310314,14.0284202910205,-125.62887284756857,22.44956796901847,2024-01-07 16:59:00,0.0
-8.469256640470554,15.703513445282042,-125.32366380548406,25.170768224100204,2024-01-07 17:00:00,
-8.336105187106037,14.888106350369458,-124.90751562496477,21.094534032624743,2024-01-07 17:01:00,
-8.682436398925425,14.358916239232302,,20.651329441821577,2024-01-07 17:02:00,0.0
-8.429259886798468,13.369677249778581,-124.91765038695156,22.71587492265132,2024-01-07 17:03:00,
-8.871204595108038,15.072795357933872,-125.63755679163233,23.975641822934012,2024-01-07 17:04:00,0.0
-7.970284140672236,13.927224088416306,-127.41240152733006,18.777212138968277,2024-01-07 17:05:00,0.0
-8.696028228738843,15.59185308713672,-126.4292644260244,19.596282957626745,2024-01-07 17:06:00,0.0
-8.861998933006134,13.005529822669478,-127.56363602934391,17.962858758905824,2024-01-07 17:07:00,0.0
-9.164300454554892,13.205663752995608,-127.72408989245767,20.685499948822336,2024-01-07 17:08:00,0.0
-8.598236653524859,,-128.47321952535967,,2024-01-07 17:09:00,0.0
-8.669513250376083,12.409521257076069,-126.88621024548358,18.10224543073086,2024-01-07 17:10:00,0.0
-8.598950795066784,12.921595515018973,,22.267591040443342,2024-01-07 17:11:00,0.0
-9.336538208102088,13.928195755744992,-127.27631142287437,19.093346174858322,2024-01-07 17:12:00,0.0
-9.652903712730344,13.078461963291504,-126.52844555414839,18.930418492337882,2024-01-07 17:13:00,0.0
-8.568568836882152,9.899320924345338,-124.37197138654021,22.259876506447537,2024-01-07 17:14:00,0.0
,14.79435826929486,-123.96628185948212,18.749718883526253,2024-01-07 17:15:00,0.0
-9.451591052707569,,-124.34370132111395,17.19300304555378,,0.0
-8.171689726071508,14.236180278125817,-123.64710733975926,,2024-01-07 17:17:00,0.0
-8.8520969862955,13.640656750352688,-125.21978640834082,19.736595406213702,2024-01-07 17:18:00,0.0
-9.024871045957406,15.688684324255512,-125.17335714827642,22.396117666354048,2024-01-07 17:19:00,0.0
-9.247044872933094,14.529523695401553,-123.17939949332,21.66598134152694,2024-01-07 17:20:00,0.0
-9.767103255123658,12.98860795957228,-123.02165209663423,16.503403278436732,2024-01-07 17:21:00,0.0
-8.607195448887662,12.7511933413252,-122.91387444047658,22.63106884677784,2024-01-07 17:22:00,0.0
-9.514719054753819,,-122.89323790011908,23.79949990569391,2024-01-07 17:23:00,0.0
-9.542315064077949,11.895694489689506,-123.28871418054527,22.067207018528464,2024-01-07 17:24:00,0.0
-8.681583101896319,13.520723073025792,-122.9742235081804,,2024-01-07 17:25:00,0.0
-10.143810196994536,13.156424661189915,-122.1989504965201,19.50465583818449,2024-01-07 17:26:00,0.0
,12.901452317341732,-122.53077054901087,19.0466092927308,2024-01-07 17:27:00,0.0
-9.259839190098617,13.554763833442681,-125.02152228731168,20.42488939005238,2024-01-07 17:28:00,0.0
-9.127809318844195,13.346826389572685,-124.55590478203293,21.83981071604105,,0.0
-9.055397534898045,,-122.42277870551283,21.789467216239295,,0.0
,13.20663969296845,-122.79904011356896,19.12443470478966,2024-01-07 17:31:00,0.0
-8.078104590245266,13.439740742188526,-124.27020349632556,18.92168180300878,2024-01-07 17:32:00,0.0
-9.479445146864817,13.069293971696426,-123.59279051159308,17.019693107232587,2024-01-07 17:33:00,0.0
-9.502731652590114,12.26985292063088,-121.84895824740907,,,0.0
-9.807301023949192,12.886121208980047,-121.31958467769384,19.220437451915984,2024-01-07 17:35:00,0.0
-9.367951950668093,12.120070246749517,-119.59488462352734,19.39791040577302,2024-01-07 17:36:00,0.0
-9.143150135774658,12.005921460720831,,23.45575035955501,2024-01-07 17:37:00,
-8.869194022680697,12.401501485755317,-118.09436509222394,21.19677781356878,2024-01-07 17:38:00,0.0
-10.23560358212305,12.569101754551768,-118.61236577496605,20.645797372338283,2024-01-07 17:39:00,0.0
-9.633562832129368,12.674151567810226,-118.32695888421283,21.66039458095137,2024-01-07 17:40:00,0.0
-9.306441609767607,13.50524234447469,-118.3564298409306,22.841228014884962,2024-01-07 17:41:00,0.0
-9.255116680169163,12.039880663092935,-118.42016556149726,16.76503847966987,2024-01-07 17:42:00,0.0
-9.563846186686025,12.68423000891579,-118.67403068944833,18.868743126103112,2024-01-07 17:43:00,0.0
-9.314005905407706,12.553999447615169,-118.44841722198977,19.53573040284662,2024-01-07 17:44:00,0.0
-10.007418803232317,11.775505687428954,-119.7447622061265,18.04331613539292,2024-01-07 17:45:00,0.0
-8.841323999701657,12.405613936013092,-118.93304380684492,19.46955685401203,2024-01-07 17:46:00,0.0
-9.140922731410368,13.28191908408489,-119.81078909962511,16.89773019725272,,0.0
-10.32628028186532,12.41262222506222,-120.06106032462982,21.84435852059809,2024-01-07 17:48:00,0.0
-10.207566401682731,12.399220636768755,-119.73050043159466,18.964990818531138,2024-01-07 17:49:00,0.0
-10.209292486339757,11.413440039565934,-120.65777384999018,20.401912795772347,2024-01-07 17:50:00,
-9.362280979452796,,-122.62423691229543,20.102617239314384,2024-01-07 17:51:00,0.0
-10.358681212355465,11.36154293278497,-123.00728358999294,21.11483880224806,2024-01-07 17:52:00,0.0
-9.896497276925288,10.287132619902751,-124.43838108257664,15.078220849656244,2024-01-07 17:53:00,0.0
-9.517916529657391,12.759762953472716,-123.72607014990616,20.900527442115937,2024-01-07 17:54:00,0.0
-9.792250586660689,11.729079418176948,,19.449816559641373,2024-01-07 17:55:00,0.0
-9.643237477825588,11.484836084019328,-123.39441815873913,20.813727854429388,2024-01-07 17:56:00,0.0
-10.318710398929097,11.185978398156804,-123.40021104797435,17.64109358452331,2024-01-07 17:57:00,0.0
-9.501123337143836,13.546582958501904,-123.34103685338012,20.827348140679614,2024-01-07 17:58:00,0.0
-10.117511120671333,11.972485756213713,-125.32166818192478,22.597023719448426,2024-01-07 17:59:00,0.0
-9.985182344485844,12.110373985068538,-125.17680555307426,20.37953251959834,2024-01-07 18:00:00,0.0
-9.715586186000312,11.665675017148487,-125.25698546994751,18.5655183467361,2024-01-07 18:01:00,0.0
-9.79410423452663,11.715264229317786,-126.55607450487298,18.652937214133374,2024-01-07 18:02:00,0.0
-9.844455941982176,12.78572233317439,-126.46880616607618,21.15248260179048,2024-01-07 18:03:00,0.0
-10.242172853067057,11.077863387808364,-126.8667291768836,21.13928862438616,2024-01-07 18:04:00,0.0
-10.026658111550963,9.813147426354053,-127.08351699477896,,2024-01-07 18:05:00,0.0
-9.88542565196062,12.07926256211297,-127.05763523258491,19.924949940011487,2024-01-07 18:06:00,0.0
-10.583303802610043,11.648797924592328,-127.52908944574311,20.405919950702184,2024-01-07 18:07:00,0.0
-10.135880740123199,11.200739490471696,-127.28263281879424,19.870181833592575,2024-01-07 18:08:00,0.0
-9.719236371178644,11.503960772997267,-127.3691883011452,19.238237921467146,2024-01-07 18:09:00,0.0
-10.559865315067444,10.602705215530133,-126.89641983275862,21.514953820307163,2024-01-07 18:10:00,0.0
-9.350535219901015,,-127.42509442673061,20.620233682282212,2024-01-07 18:11:00,0.0
-9.301306473900157,10.721653550887037,-128.49001417966457,22.58108332384454,2024-01-07 18:12:00,0.0
-10.565583191950031,10.201547292539367,-129.1988827081027,22.233730760368065,2024-01-07 18:13:00,0.0
-9.270700353287927,11.921722685677087,-127.75622593925092,20.55496106468809,2024-01-07 18:14:00,0.0
-10.027410440386866,9.25964794551084,-126.80025941304417,21.190761266392627,2024-01-07 18:15:00,0.0
-9.752078811853199,12.971997466689334,-125.58688028044506,18.08562547052824,2024-01-07 18:16:00,0.0
-10.21498480640442,11.42754803518092,-124.30416632227484,19.844821044077502,2024-01-07 18:17:00,0.0
-9.510066588992759,8.711152410901429,-124.77048437944804,20.68532566016861,2024-01-07 18:18:00,0.0
-9.773078054187916,10.203785123932295,-124.47467244403957,16.834527889451905,2024-01-07 18:19:00,0.0
-10.387343912581512,10.198120251918038,-124.39883344119161,20.858844120638274,,0.0
-10.566616501072392,10.697168553309561,-123.7392949156002,18.081546050834127,2024-01-07 18:21:00,0.0
-10.717520783664785,9.254430303516365,-124.02846316083117,18.300832218943004,2024-01-07 18:22:00,
-9.89635845856487,10.214281326121911,-123.93548900374016,18.941028885669418,2024-01-07 18:23:00,0.0
-9.706659020516025,9.999514629517035,-123.86321752612048,19.938986667518684,2024-01-07 18:24:00,0.0
-9.669582764267592,9.321334235073186,-123.33095512620478,17.34394288593708,2024-01-07 18:25:00,0.0
-10.055832440136689,,-122.67523790513319,21.713286949227655,2024-01-07 18:26:00,0.0
-10.57672175164027,10.854255560052096,-122.58156687279299,20.354836478724362,2024-01-07 18:27:00,0.0
-10.340247841050052,8.177067937174128,-122.45757608872718,23.849958061121022,2024-01-07 18:28:00,0.0
-9.423628289080408,10.289709135512817,-122.23167806797848,,2024-01-07 18:29:00,0.0
-10.242314282300041,10.547510306878094,-120.58512664735544,21.14161035580599,2024-01-07 18:30:00,0.0
-9.928093793220633,9.46961146224483,-122.31512443867237,18.292271464494736,2024-01-07 18:31:00,0.0
-10.537035683825605,,-123.28480409989018,17.636379417773433,,0.0
-9.829932001078573,10.728044086347726,-122.61112450344424,21.238312244834333,2024-01-07 18:33:00,0.0
-10.22568417367254,8.797926898377153,-122.34134010460515,17.813420068986492,2024-01-07 18:34:00,0.0
,8.839394973464335,-122.07859055445428,21.28369897110463,2024-01-07 18:35:00,0.0
-9.606115873302485,8.883882291261022,,23.413048944423,2024-01-07 18:36:00,0.0
-10.2381823200687,10.4830696164696,-121.19710216261717,,2024-01-07 18:37:00,0.0
-10.050701579734005,10.548485172628636,-121.75638464106639,21.14089323247075,2024-01-07 18:38:00,0.0
-10.259573621110066,7.798827841169014,,20.53899421961884,2024-01-07 18:39:00,0.0
-10.689983882555222,,-121.10668833795906,19.23208008157657,2024-01-07 18:40:00,0.0
-10.404846278385863,9.890956852924143,-121.55426551684862,19.7708777219737,2024-01-07 18:41:00,0.0
-9.872480338745737,10.564466864846132,-120.86390489227071,18.86914265254382,2024-01-07 18:42:00,0.0
-9.804029531225508,9.334922206151946,-120.2128710339887,17.369191564732386,,0.0
-9.887062139635407,8.844624584845068,-119.9981045423879,20.0708546851632,2024-01-07 18:44:00,0.0
-10.106486173010119,9.97331011364303,-118.28098538839335,22.215778123110603,2024-01-07 18:45:00,0.0
-9.482976866952512,9.466353888929762,-116.95415865362307,17.42240297185783,2024-01-07 18:46:00,0.0
-9.911236951689528,10.951862864538525,-115.95230145956927,22.79699286560665,2024-01-07 18:47:00,0.0
-9.584486191152116,9.605354040214962,-113.38593588676052,22.434368465723157,2024-01-07 18:48:00,0.0
-10.815713611799397,8.740052991305301,-113.53239928875824,,2024-01-07 18:49:00,0.0
-11.882347138953946,7.3524461837995325,-113.99719961807433,20.810090696548794,2024-01-07 18:50:00,0.0
-9.771182296776027,7.885875291356415,-113.13683651877098,19.627507200979572,2024-01-07 18:51:00,0.0
-10.616997083827256,6.971285344385343,-113.38947081676525,20.084033206670572,2024-01-07 18:52:00,0.0
-10.001987037383042,8.132841651589281,-113.37754310111742,19.07282905273747,2024-01-07 18:53:00,0.0
-10.037565967891453,9.214859685347733,-114.36346306686772,20.063276155158345,2024-01-07 18:54:00,0.0
,8.226243939644778,-113.7568036091546,,2024-01-07 18:55:00,0.0
-9.666861165606878,9.193007219724025,-115.22781085469221,23.76248800070281,2024-01-07 18:56:00,0.0
-9.77351643809064,8.450476010824053,-115.32424907585158,21.131232088757397,2024-01-07 18:57:00,0.0
-9.42714776797522,7.651693094373414,-115.33960481336734,19.581193863011844,2024-01-07 18:58:00,0.0
,8.084565761603756,-115.77564365578718,19.802186626459296,2024-01-07 18:59:00,0.0
-10.051711003781106,8.411473927631722,-117.53285841444868,18.57348346336617,,0.0
-9.27516720930607,,-119.29748950822314,18.903141751762668,2024-01-07 19:01:00,0.0
-10.35342558778661,7.975815894665925,-120.04366191489494,21.82139138348583,2024-01-07 19:02:00,
-9.624185449487939,6.999417713844973,-119.50461158613288,19.01206579833871,2024-01-07 19:03:00,0.0
,7.2791458297913945,-119.21568672469094,18.764928106570782,2024-01-07 19:04:00,0.0
-9.657195690629477,9.914564338329281,-119.23212208352209,18.814974807939787,2024-01-07 19:05:00,0.0
-9.648773906979315,8.828887657168913,-120.11671056953956,18.541641895646684,2024-01-07 19:06:00,0.0
-8.892757628863937,6.071243022740132,-119.77557834827846,22.254370150687038,2024-01-07 19:07:00,0.0
-10.498804275867641,5.123131739386242,,20.28540615172397,2024-01-07 19:08:00,0.0
-10.001709552827986,7.511672760622137,-123.97115710868935,19.435370750996984,2024-01-07 19:09:00,0.0
-9.274490397999235,8.274704523917402,-124.21422865990436,20.05856327971341,2024-01-07 19:10:00,0.0
-9.502356249425704,6.807421454836357,-124.76028004000139,20.43458101944935,2024-01-07 19:11:00,0.0
-9.563663862663985,8.295542720019128,-123.74710874235393,18.505412957846897,2024-01-07 19:12:00,0.0
-10.115304634379376,7.28045689609958,-123.58912496458109,,2024-01-07 19:13:00,0.0
-9.915685889906573,7.005065570466548,-121.93838965458124,22.677005436277188,2024-01-07 19:14:00,0.0
-8.980416352657814,7.871981201280232,-122.4866047232767,21.976047486512915,2024-01-07 19:15:00,0.0
-9.610972487050747,6.532152473426452,-121.99983243175454,20.755605187727273,2024-01-07 19:16:00,0.0
-9.37944066751606,6.725915595755389,-122.25210956117017,21.838387873324205,2024-01-07 19:17:00,0.0
-9.606239611854674,,-120.87038983703903,23.828728096861855,2024-01-07 19:18:00,0.0
-10.121336172797065,,-121.0744402841631,18.92919259368764,2024-01-07 19:19:00,0.0
-9.043659949914046,8.76985001191539,-120.22003350401734,17.759931885061874,2024-01-07 19:20:00,0.0
-9.239345257636717,7.5053004975684745,-121.2976524685415,21.323033242555294,2024-01-07 19:21:00,0.0
,7.3911623398597595,-121.71286511167355,,2024-01-07 19:22:00,0.0
-9.958421441623344,6.664197288483318,-121.79690852360102,20.07594530774636,2024-01-07 19:23:00,0.0
-9.018618898328393,7.5402978702560794,-120.53349098363822,19.403137167278487,,0.0
-10.064579672560757,6.295272278454911,-122.73067792464626,21.347775568817525,2024-01-07 19:25:00,0.0
-9.30866529270222,6.8530979433523305,-123.06332237109204,19.035450404485545,2024-01-07 19:26:00,0.0
-8.877245572950347,5.6077781742306705,-123.42980249751935,22.399539555406964,2024-01-07 19:27:00,0.0
